Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Fare
1,9,4,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6093
1,27,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7198
0,15,4,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
0,1,6,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
1,24,3,21,10,22,35,25,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10031
1,3,6,9,0,12,35,27,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,1,6,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
1,27,5,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6841
1,12,6,7,55,22,25,14,30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6152
1,12,3,22,55,11,25,12,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
1,3,4,17,20,9,25,16,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5117
1,12,6,8,25,18,15,9,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9899
0,21,4,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5644
0,6,6,13,15,14,45,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2017
0,1,3,14,20,16,55,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6565
1,1,4,17,30,8,55,15,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7893
2,1,6,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9863
0,15,3,14,30,17,35,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5895
0,9,6,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9564
1,3,3,9,55,15,10,5,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12214
1,6,3,8,45,16,45,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12395
1,18,5,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
1,18,5,12,0,13,15,25,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7662
1,9,3,17,25,18,50,25,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14053
2,21,3,6,20,4,25,22,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11538
1,6,3,9,10,18,50,9,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15135
2,9,5,7,5,7,40,24,35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13547
0,9,4,17,0,19,50,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5911
1,9,6,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18371
1,1,6,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
2,15,5,10,55,7,40,20,45,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12803
1,18,5,5,45,12,0,6,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
0,12,4,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4282
1,1,4,19,0,9,50,14,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4227
0,1,5,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
1,15,6,11,30,4,25,16,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,9,5,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
0,1,6,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
1,21,5,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
0,15,5,5,55,8,35,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3257
1,15,6,7,5,22,30,15,25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
1,3,6,16,0,19,0,27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1,27,3,4,45,15,30,10,45,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7048
1,6,6,16,50,7,55,15,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8366
0,3,5,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
1,9,3,15,0,1,35,10,35,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13611
1,18,5,11,25,21,0,9,35,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7191
1,9,5,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
1,21,5,11,30,19,15,7,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14848
0,12,4,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4483
0,24,6,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3210
1,6,5,22,50,12,35,13,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
1,6,5,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
0,24,4,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
0,6,6,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
1,18,5,16,30,16,20,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
0,6,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,27,5,14,40,17,50,3,10,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6216
1,12,3,22,55,7,40,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
1,12,6,9,35,19,10,9,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
2,21,3,12,20,19,15,30,55,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10703
1,6,5,16,30,22,35,6,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,9,5,20,25,18,0,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
0,18,6,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
0,27,4,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
1,21,5,21,50,4,25,6,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
0,9,3,16,0,18,35,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7923
0,18,6,9,45,12,15,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3807
1,9,4,10,35,19,15,8,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6106
1,15,5,11,25,19,0,7,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9103
1,21,5,15,10,20,50,5,40,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6027
1,15,4,17,5,22,15,5,10,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5912
1,12,6,8,25,18,15,9,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13626
1,21,5,17,5,22,15,5,10,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6147
1,1,6,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7408
1,9,6,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,9,4,5,55,7,40,25,45,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10021
0,3,4,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5176
0,6,3,5,45,7,5,1,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4129
1,9,6,10,0,19,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12192
2,6,6,13,20,19,15,29,55,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12961
1,6,6,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
0,3,6,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
1,9,5,21,50,4,25,6,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
2,6,5,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21219
1,15,3,8,0,8,15,24,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10405
2,15,6,9,35,12,35,27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12609
1,18,5,10,20,21,0,10,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7670
1,21,5,17,30,1,30,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14067
1,15,5,9,35,19,10,9,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
1,18,5,5,45,19,50,14,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
1,1,3,11,5,22,45,11,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14069
1,12,3,21,25,7,40,10,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11717
2,6,6,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14441
0,6,5,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6934
0,6,5,13,15,14,45,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2017
1,6,3,17,0,1,35,8,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,24318
1,15,5,9,35,23,35,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
0,3,3,20,30,23,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6860
0,3,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
1,1,6,18,35,1,30,6,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6628
1,12,6,16,30,12,0,19,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8529
1,18,5,9,25,21,50,12,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8366
2,21,5,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
1,27,4,5,5,12,10,7,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7160
0,3,5,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
0,9,6,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
2,3,3,5,25,18,50,13,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18799
1,12,6,20,20,22,40,26,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7927
0,15,3,22,5,0,30,2,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6297
1,27,3,6,40,22,20,15,40,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
1,27,5,10,20,1,30,15,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6795
2,3,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
2,27,5,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
0,1,4,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,12,6,7,10,22,30,15,20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6513
0,3,3,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8588
1,12,6,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6093
0,18,5,17,0,19,35,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4878
2,3,6,18,30,19,15,24,45,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12488
1,18,5,20,0,19,50,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,6,6,7,35,19,25,11,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6810
0,3,5,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
1,21,5,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
0,21,5,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4145
1,12,6,8,50,21,0,12,10,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6093
0,12,5,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3625
3,1,6,5,15,7,40,26,25,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12383
1,21,3,8,35,16,10,7,35,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6790
0,6,4,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
0,27,6,22,45,0,15,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1965
0,1,3,16,55,19,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12649
1,3,6,7,10,16,10,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7878
1,3,6,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13797
1,9,4,8,45,19,15,10,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8371
1,12,5,21,10,16,20,19,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
0,3,5,7,55,10,15,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3850
2,15,5,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13022
1,9,4,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4647
0,27,6,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
1,12,3,22,55,18,25,19,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
0,27,6,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3807
1,3,6,19,15,12,35,17,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1,27,5,18,15,1,30,7,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13377
1,21,3,21,0,19,15,22,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6587
1,18,5,5,45,9,20,27,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
1,6,3,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15077
1,12,6,6,0,19,0,13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11789
1,24,3,19,45,4,45,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13759
1,3,3,10,20,18,15,7,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11401
1,15,5,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8073
0,3,4,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4239
2,24,5,9,25,13,45,28,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12802
0,3,4,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4077
1,24,3,19,45,20,40,24,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10031
0,3,3,21,20,0,15,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6144
0,3,4,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4282
0,24,6,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
0,6,4,19,30,22,15,2,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5613
0,24,4,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5201
1,27,3,17,40,8,15,14,35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5998
1,1,6,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7723
0,18,3,10,10,12,55,2,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4462
0,12,3,8,20,10,35,2,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6300
1,9,5,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
2,9,5,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
2,1,6,17,50,1,30,7,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18485
2,18,5,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12409
1,1,4,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
1,3,3,7,5,15,30,8,25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17057
1,9,5,11,25,21,0,9,35,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6979
0,3,3,10,10,12,55,2,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6565
1,1,3,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22270
1,24,3,19,45,20,40,24,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13759
1,12,3,11,50,19,50,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11707
1,15,3,8,15,8,50,24,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5521
0,9,5,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,9,6,9,50,23,15,13,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14960
0,15,3,7,10,8,35,1,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
0,3,3,9,0,11,30,2,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5515
0,12,3,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6297
1,21,5,7,10,20,20,13,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9345
1,12,6,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13044
1,9,6,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,9,5,7,35,23,30,15,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5192
0,3,3,16,0,18,35,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11793
1,15,5,11,30,19,15,7,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14323
1,15,6,16,0,1,30,9,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10196
0,12,6,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
0,15,6,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
0,3,5,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4239
1,9,5,16,50,7,55,15,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8366
1,24,3,18,55,12,0,17,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14231
2,3,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11507
1,9,6,21,10,12,0,14,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,24,6,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1,6,3,9,10,1,35,16,25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14871
1,15,5,20,25,10,55,14,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1,6,5,7,35,23,30,15,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5192
1,15,5,20,30,8,15,11,45,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10671
1,15,5,6,30,12,0,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
0,1,3,11,30,14,10,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12648
2,21,5,8,20,21,50,13,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10697
1,6,3,6,0,15,30,9,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15147
1,6,3,21,50,4,25,6,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13843
1,18,5,14,35,14,35,24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6528
1,9,5,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8266
0,9,4,11,30,14,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5403
1,9,6,9,10,13,15,4,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8996
0,9,3,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5831
0,12,4,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7080
0,21,3,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5403
0,18,5,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6144
2,21,3,13,20,19,15,29,55,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8708
1,6,3,5,45,18,25,12,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16736
1,27,5,4,55,19,0,14,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11573
1,24,4,8,45,13,15,4,30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4760
1,3,6,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5636
0,3,3,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5515
0,27,6,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3858
0,6,4,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,21,5,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9627
1,9,5,14,5,18,15,28,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13584
1,12,6,7,10,20,20,13,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8610
1,9,3,6,10,23,0,16,50,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9064
2,1,5,9,50,23,15,13,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13227
1,1,3,14,5,21,20,7,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36235
1,27,6,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7408
0,1,5,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4340
1,24,5,18,55,19,50,24,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,9,5,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6058
2,9,6,6,45,4,25,21,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
1,1,6,20,55,12,35,15,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,27,6,11,45,12,35,24,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
1,9,5,15,0,1,30,10,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15078
0,18,5,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4340
1,1,4,17,30,12,0,18,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7893
2,27,3,4,55,21,20,16,25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6223
1,9,5,8,0,4,25,20,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
1,21,5,7,35,12,10,4,35,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5054
0,9,6,21,5,0,20,3,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6015
