Unnamed: 0,Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
8522,IndiGo,15/04/2019,Banglore,Delhi,BLR → DEL,18:55,21:50,2h 55m,non-stop,No info,4823
3370,Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,19:50,5h 45m,1 stop,No info,14781
4518,IndiGo,15/03/2019,Banglore,New Delhi,BLR → IDR → DEL,13:40,18:35,4h 55m,1 stop,No info,7166
1795,Jet Airways,9/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,12:35 10 Jun,17h 5m,2 stops,In-flight meal not included,10368
5859,Air India,3/06/2019,Delhi,Cochin,DEL → BOM → COK,19:00,07:40 04 Jun,12h 40m,1 stop,No info,8372
4999,Jet Airways,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,09:45 25 May,13h 20m,1 stop,In-flight meal not included,12384
2514,Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,10:05 10 May,17h 35m,1 stop,In-flight meal not included,8586
8,Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:55,10:25 13 Mar,25h 30m,1 stop,In-flight meal not included,11087
4022,GoAir,27/05/2019,Banglore,Delhi,BLR → DEL,20:55,23:40,2h 45m,non-stop,No info,3419
7053,Multiple carriers,27/03/2019,Delhi,Cochin,DEL → BOM → COK,11:30,19:15,7h 45m,1 stop,No info,6732
9016,SpiceJet,18/04/2019,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,non-stop,No info,3873
10453,Jet Airways,24/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,12:35 25 Jun,26h 55m,2 stops,No info,13014
4993,Jet Airways,9/03/2019,Delhi,Cochin,DEL → BOM → COK,06:50,04:25 10 Mar,21h 35m,1 stop,No info,16289
4710,Jet Airways,9/06/2019,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,12:35 10 Jun,22h,2 stops,No info,13376
8117,IndiGo,24/03/2019,Chennai,Kolkata,MAA → CCU,05:15,07:35,2h 20m,non-stop,No info,4326
7207,Jet Airways,15/05/2019,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,non-stop,In-flight meal not included,4030
2619,IndiGo,9/03/2019,Delhi,Cochin,DEL → BOM → COK,17:30,01:35 10 Mar,8h 5m,1 stop,No info,12351
10412,Air India,3/05/2019,Banglore,Delhi,BLR → DEL,13:20,16:10,2h 50m,non-stop,No info,6121
5467,Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,09:55,19:15,9h 20m,1 stop,In-flight meal not included,15342
1805,Air India,24/03/2019,Kolkata,Banglore,CCU → GAU → BLR,09:50,21:05,11h 15m,1 stop,No info,7795
6339,Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,05:45,12:15,6h 30m,1 stop,No info,17524
6222,IndiGo,21/03/2019,Delhi,Cochin,DEL → BOM → COK,10:45,21:00,10h 15m,1 stop,No info,6838
5019,Jet Airways,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,09:45 02 May,24h 10m,1 stop,In-flight meal not included,9314
3011,Jet Airways,21/03/2019,Mumbai,Hyderabad,BOM → HYD,03:05,04:25,1h 20m,non-stop,In-flight meal not included,2759
1713,Vistara,6/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,21:55,16:45 07 Mar,18h 50m,1 stop,No info,12395
1921,Air India,24/06/2019,Delhi,Cochin,DEL → BOM → COK,07:00,19:15,12h 15m,1 stop,No info,8879
9491,IndiGo,3/04/2019,Delhi,Cochin,DEL → HYD → COK,07:35,12:10,4h 35m,1 stop,No info,5073
970,Air India,21/03/2019,Delhi,Cochin,DEL → BOM → COK,10:00,19:15,9h 15m,1 stop,No info,7934
794,Jet Airways,18/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,19:00 19 May,29h 35m,2 stops,No info,16704
730,Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,12:50,21:00,8h 10m,1 stop,No info,7485
10000,Multiple carriers,27/05/2019,Delhi,Cochin,DEL → BOM → COK,07:30,21:00,13h 30m,1 stop,No info,8475
7767,Jet Airways,27/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,19:00,13h 30m,2 stops,No info,13014
8826,Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,23:35,9h 30m,1 stop,No info,14571
5702,SpiceJet,27/06/2019,Banglore,Delhi,BLR → DEL,21:10,00:05 28 Jun,2h 55m,non-stop,No check-in baggage included,4319
8615,Vistara Premium economy,6/04/2019,Banglore,Delhi,BLR → DEL,11:30,14:20,2h 50m,non-stop,No info,5969
4712,Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:50,00:45 08 Mar,25h 55m,1 stop,No info,14815
3643,GoAir,12/06/2019,Banglore,Delhi,BLR → DEL,20:55,23:40,2h 45m,non-stop,No info,3419
5333,Vistara,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10,23:25,16h 15m,1 stop,No info,9345
10422,Multiple carriers,24/06/2019,Delhi,Cochin,DEL → HYD → COK,07:05,16:10,9h 5m,1 stop,No info,9856
9845,Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,11:30,12:35 19 May,25h 5m,1 stop,In-flight meal not included,12373
704,GoAir,3/05/2019,Banglore,Delhi,BLR → DEL,11:40,14:30,2h 50m,non-stop,No info,3898
4084,Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,02:15,19:00,16h 45m,1 stop,In-flight meal not included,12373
245,IndiGo,24/04/2019,Banglore,Delhi,BLR → DEL,23:30,02:20 25 Apr,2h 50m,non-stop,No info,3943
9006,Jet Airways,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,14:25 02 May,21h 25m,1 stop,In-flight meal not included,9314
4302,IndiGo,12/06/2019,Kolkata,Banglore,CCU → BLR,11:30,14:05,2h 35m,non-stop,No info,4804
1078,Multiple carriers,3/03/2019,Delhi,Cochin,DEL → HYD → COK,09:45,22:20,12h 35m,1 stop,No info,13838
2310,Air India,18/05/2019,Kolkata,Banglore,CCU → DEL → COK → BLR,07:00,01:20 19 May,18h 20m,2 stops,No info,13243
4190,Air India,27/06/2019,Mumbai,Hyderabad,BOM → HYD,21:05,22:25,1h 20m,non-stop,No info,3100
5736,IndiGo,1/05/2019,Banglore,Delhi,BLR → DEL,22:10,01:00 02 May,2h 50m,non-stop,No info,3943
9355,Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,08:15 16 May,13h 20m,1 stop,No info,14388
7228,Jet Airways,3/05/2019,Banglore,Delhi,BLR → DEL,15:15,18:10,2h 55m,non-stop,In-flight meal not included,4544
6613,Jet Airways,1/04/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info,7229
10544,Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,11:25,19:00,7h 35m,1 stop,No info,10877
5678,Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1 stop,No info,14848
1111,SpiceJet,6/04/2019,Kolkata,Banglore,CCU → BLR,22:20,00:40 07 Apr,2h 20m,non-stop,No info,3873
10377,Air India,9/03/2019,Delhi,Cochin,DEL → BLR → COK,20:30,23:00 10 Mar,26h 30m,1 stop,No info,8119
6277,Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,09:20 19 May,14h 25m,1 stop,No info,14388
4184,Air India,09/03/2019,Banglore,New Delhi,BLR → HYD → DEL,06:50,23:10,16h 20m,1 stop,No info,5626
9128,Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,10:05 13 Jun,17h 35m,1 stop,In-flight meal not included,8529
6653,IndiGo,15/05/2019,Delhi,Cochin,DEL → HYD → COK,07:35,22:30,14h 55m,1 stop,No info,6442
9997,Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,18:15,11h 45m,1 stop,In-flight meal not included,10844
63,IndiGo,15/05/2019,Delhi,Cochin,DEL → BOM → COK,15:00,01:30 16 May,10h 30m,1 stop,No info,7191
8668,Jet Airways,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,18:00 07 Jun,21h 35m,1 stop,No info,12692
3905,Jet Airways,15/06/2019,Delhi,Cochin,DEL → BOM → COK,20:55,19:00 16 Jun,22h 5m,1 stop,In-flight meal not included,10262
5227,Jet Airways,24/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,12:35 25 Jun,17h 5m,2 stops,No info,13014
7582,Multiple carriers,24/06/2019,Delhi,Cochin,DEL → BOM → COK,04:55,19:15,14h 20m,1 stop,No info,7155
9281,Jet Airways,3/04/2019,Mumbai,Hyderabad,BOM → HYD,02:55,04:20,1h 25m,non-stop,In-flight meal not included,2228
7135,GoAir,9/04/2019,Banglore,Delhi,BLR → DEL,07:45,10:40,2h 55m,non-stop,No info,4632
6134,Jet Airways,24/06/2019,Delhi,Cochin,DEL → BOM → COK,15:00,12:35 25 Jun,21h 35m,1 stop,In-flight meal not included,10262
4097,Air India,18/05/2019,Delhi,Cochin,DEL → BLR → COK,20:30,23:00 19 May,26h 30m,1 stop,No info,8907
1002,IndiGo,24/06/2019,Delhi,Cochin,DEL → HYD → COK,05:05,12:10,7h 5m,1 stop,No info,6442
9030,Multiple carriers,9/03/2019,Delhi,Cochin,DEL → BOM → COK,18:15,01:35 10 Mar,7h 20m,1 stop,In-flight meal not included,14086
6458,SpiceJet,18/05/2019,Delhi,Cochin,DEL → BLR → COK,17:55,22:50,4h 55m,1 stop,No info,5975
9495,Air India,12/06/2019,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,non-stop,No info,6961
5294,Air India,1/04/2019,Banglore,Delhi,BLR → DEL,21:05,23:55,2h 50m,non-stop,No info,4441
1082,Air Asia,9/03/2019,Kolkata,Banglore,CCU → BLR,19:35,22:05,2h 30m,non-stop,No info,4384
1039,SpiceJet,9/06/2019,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
2935,GoAir,24/05/2019,Banglore,Delhi,BLR → DEL,20:55,23:40,2h 45m,non-stop,No info,3419
1026,IndiGo,3/04/2019,Banglore,Delhi,BLR → DEL,20:00,22:50,2h 50m,non-stop,No info,4823
263,IndiGo,9/03/2019,Delhi,Cochin,DEL → HYD → COK,04:55,16:10,11h 15m,1 stop,No info,6171
3669,IndiGo,9/05/2019,Chennai,Kolkata,MAA → CCU,13:15,15:35,2h 20m,non-stop,No info,3597
9689,Jet Airways,09/03/2019,Banglore,New Delhi,BLR → BOM → DEL,18:40,00:45 07 Mar,6h 5m,1 stop,No info,22270
1297,Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,09:20 13 May,16h 50m,1 stop,In-flight meal not included,9663
655,SpiceJet,3/05/2019,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,1965
623,Jet Airways,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,14:25 07 Jun,18h,1 stop,No info,12692
9396,Jet Airways,21/03/2019,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,18:50 22 Mar,37h 25m,2 stops,No info,12814
7762,Air India,12/06/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,16:50,13:45 13 Jun,20h 55m,2 stops,No info,11542
7983,IndiGo,01/03/2019,Banglore,New Delhi,BLR → IDR → DEL,13:40,18:35,4h 55m,1 stop,No info,8707
7495,Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,15:00,12:35 19 May,21h 35m,1 stop,In-flight meal not included,12373
5180,IndiGo,12/04/2019,Kolkata,Banglore,CCU → BLR,11:30,14:05,2h 35m,non-stop,No info,4174
1277,Jet Airways,9/06/2019,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,12:35 10 Jun,22h,2 stops,No info,13376
7425,Air India,01/03/2019,Banglore,New Delhi,BLR → GAU → DEL,13:50,18:40 02 Mar,28h 50m,1 stop,No info,17198
4438,Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,14:00,21:00,7h,1 stop,No info,13727
3817,Air India,6/06/2019,Delhi,Cochin,DEL → MAA → COK,20:40,09:25 07 Jun,12h 45m,1 stop,No info,7952
1107,Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,09:15,19:15,10h,1 stop,No info,8099
7030,IndiGo,21/05/2019,Delhi,Cochin,DEL → BOM → COK,06:40,21:00,14h 20m,1 stop,No info,7006
10204,IndiGo,24/03/2019,Kolkata,Banglore,CCU → BLR,05:30,08:20,2h 50m,non-stop,No info,4778
9801,GoAir,27/06/2019,Delhi,Cochin,DEL → BOM → COK,14:25,19:35,5h 10m,1 stop,No info,7870
6651,IndiGo,12/06/2019,Delhi,Cochin,DEL → HYD → COK,07:35,22:30,14h 55m,1 stop,No info,6442
577,SpiceJet,1/03/2019,Kolkata,Banglore,CCU → BLR,22:20,00:40 02 Mar,2h 20m,non-stop,No info,5515
5183,Jet Airways,15/05/2019,Banglore,Delhi,BLR → DEL,11:10,14:05,2h 55m,non-stop,No info,7229
7888,SpiceJet,18/05/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No info,4423
9647,Jet Airways,6/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,04:25 07 Jun,8h 55m,2 stops,No info,13014
7077,Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,09:20 02 Apr,12h 10m,1 stop,In-flight meal not included,8849
5839,Air India,21/05/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,16:50,13:45 22 May,20h 55m,2 stops,No info,13484
5960,IndiGo,18/03/2019,Delhi,Cochin,DEL → COK,21:05,00:20 19 Mar,3h 15m,non-stop,No info,5021
2984,Air India,21/05/2019,Delhi,Cochin,DEL → BOM → COK,13:00,19:15,6h 15m,1 stop,No info,8372
6248,Jet Airways,1/04/2019,Delhi,Cochin,DEL → BOM → COK,18:15,19:00 02 Apr,24h 45m,1 stop,In-flight meal not included,5406
3279,IndiGo,18/06/2019,Kolkata,Banglore,CCU → BLR,15:15,17:45,2h 30m,non-stop,No info,4804
5028,IndiGo,12/06/2019,Chennai,Kolkata,MAA → CCU,11:35,14:00,2h 25m,non-stop,No info,3858
2748,Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,18:15 10 Jun,21h 5m,1 stop,No info,14571
2236,Multiple carriers,3/03/2019,Delhi,Cochin,DEL → BOM → COK,10:20,01:35 04 Mar,15h 15m,1 stop,No info,15147
76,GoAir,3/04/2019,Banglore,Delhi,BLR → DEL,11:40,14:30,2h 50m,non-stop,No info,3898
3819,Jet Airways,6/06/2019,Delhi,Cochin,DEL → LKO → BOM → COK,11:45,04:25 07 Jun,16h 40m,2 stops,No info,13882
2453,SpiceJet,18/03/2019,Kolkata,Banglore,CCU → BLR,17:15,19:45,2h 30m,non-stop,No check-in baggage included,4413
1509,Jet Airways,6/03/2019,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,04:25 08 Mar,33h 15m,2 stops,In-flight meal not included,16022
6315,Jet Airways,12/06/2019,Delhi,Cochin,DEL → LKO → BOM → COK,09:25,04:25 13 Jun,19h,2 stops,No info,13882
6030,Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,11:40,19:15,7h 35m,1 stop,No info,9526
9203,Jet Airways,1/06/2019,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,non-stop,In-flight meal not included,7229
2495,Jet Airways,01/03/2019,Banglore,New Delhi,BLR → BOM → DEL,16:55,07:40 02 Mar,14h 45m,1 stop,1 Long layover,26890
9082,Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,19:00,01:30 04 Jun,6h 30m,1 stop,No info,7198
3910,SpiceJet,6/03/2019,Delhi,Cochin,DEL → PNQ → COK,08:45,13:15,4h 30m,1 stop,No info,8488
2221,Multiple carriers,3/03/2019,Delhi,Cochin,DEL → BOM → COK,13:00,21:00,8h,1 stop,No info,18286
7337,Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:50,08:15 16 Mar,9h 25m,1 stop,In-flight meal not included,11087
1373,Air India,12/05/2019,Kolkata,Banglore,CCU → DEL → AMD → BLR,10:00,05:25 13 May,19h 25m,2 stops,No info,14634
4667,Air India,9/06/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,01:20 10 Jun,15h 55m,2 stops,No info,11668
6385,IndiGo,6/06/2019,Kolkata,Banglore,CCU → BBI → BLR,19:35,23:15,3h 40m,1 stop,No info,6116
9284,Jet Airways,9/06/2019,Delhi,Cochin,DEL → BOM → COK,17:30,12:35 10 Jun,19h 5m,1 stop,In-flight meal not included,10262
683,Jet Airways,1/06/2019,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,04:25 02 Jun,13h 50m,2 stops,No info,13376
3379,Multiple carriers,1/06/2019,Delhi,Cochin,DEL → HYD → COK,07:05,22:30,15h 25m,1 stop,No info,9646
647,IndiGo,6/03/2019,Delhi,Cochin,DEL → BOM → COK,08:25,21:00,12h 35m,1 stop,No info,14871
10064,SpiceJet,24/04/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No info,3971
3247,Jet Airways,21/03/2019,Banglore,New Delhi,BLR → BOM → DEL,20:35,10:25 19 Mar,13h 50m,1 stop,In-flight meal not included,7832
6234,Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,21:50,12:35 22 May,14h 45m,1 stop,In-flight meal not included,12898
1076,Jet Airways,3/05/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,In-flight meal not included,5198
290,IndiGo,3/03/2019,Delhi,Cochin,DEL → BOM → COK,04:45,13:20,8h 35m,1 stop,No info,14871
1434,SpiceJet,9/06/2019,Banglore,Delhi,BLR → DEL,21:10,00:05 10 Jun,2h 55m,non-stop,No check-in baggage included,3919
6611,Air India,15/05/2019,Kolkata,Banglore,CCU → BOM → HBX → BLR,09:25,18:20,8h 55m,2 stops,No info,8366
8563,Jet Airways,9/06/2019,Delhi,Cochin,DEL → BOM → COK,02:15,19:00,16h 45m,1 stop,In-flight meal not included,10262
10363,Jet Airways,24/06/2019,Delhi,Cochin,DEL → IDR → BOM → COK,21:25,12:35 25 Jun,15h 10m,2 stops,No info,12609
1923,IndiGo,15/06/2019,Kolkata,Banglore,CCU → BLR,09:35,12:10,2h 35m,non-stop,No info,5644
8988,Air India,1/04/2019,Kolkata,Banglore,CCU → DEL → VGA → BLR,07:00,10:00 02 Apr,27h,2 stops,No info,9836
8121,Jet Airways,1/06/2019,Delhi,Cochin,DEL → BOM → COK,21:50,12:35 02 Jun,14h 45m,1 stop,In-flight meal not included,10262
10677,SpiceJet,21/05/2019,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,3257
10522,Jet Airways,3/04/2019,Delhi,Cochin,DEL → BOM → COK,02:15,12:35,10h 20m,1 stop,In-flight meal not included,5177
8879,IndiGo,27/03/2019,Kolkata,Banglore,CCU → BLR,09:35,12:20,2h 45m,non-stop,No info,4148
3281,GoAir,15/06/2019,Banglore,Delhi,BLR → DEL,20:55,23:40,2h 45m,non-stop,No info,3898
9585,Jet Airways,15/04/2019,Banglore,Delhi,BLR → DEL,17:45,20:45,3h,non-stop,No info,7229
8526,Jet Airways,18/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,21:05 19 May,24h 40m,1 stop,No info,14151
3524,Air India,27/05/2019,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,19:15 28 May,21h 15m,2 stops,No info,10231
2425,Vistara,27/05/2019,Banglore,Delhi,BLR → DEL,21:00,23:50,2h 50m,non-stop,No info,4668
8127,Air India,9/06/2019,Delhi,Cochin,DEL → AMD → BOM → COK,05:00,19:15 10 Jun,38h 15m,2 stops,No info,9968
6355,Jet Airways,12/05/2019,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,non-stop,In-flight meal not included,4030
185,SpiceJet,24/06/2019,Delhi,Cochin,DEL → PNQ → COK,08:45,13:15,4h 30m,1 stop,No info,4812
2732,Jet Airways,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,23:35 10 May,27h 10m,1 stop,No info,13067
6594,Vistara,6/05/2019,Banglore,Delhi,BLR → DEL,21:00,23:50,2h 50m,non-stop,No info,4668
3325,Air India,18/05/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50,12:30 19 May,30h 40m,2 stops,No info,12723
7229,Air India,1/06/2019,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,19:15 02 Jun,21h 15m,2 stops,No info,10441
8452,Jet Airways,27/03/2019,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,19:45 28 Mar,24h 35m,2 stops,In-flight meal not included,8834
19,Jet Airways,27/05/2019,Delhi,Cochin,DEL → BOM → COK,16:00,12:35 28 May,20h 35m,1 stop,In-flight meal not included,12898
2522,IndiGo,15/04/2019,Kolkata,Banglore,CCU → BLR,20:20,22:55,2h 35m,non-stop,No info,4174
8614,Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,18:15,9h 50m,1 stop,No info,14781
9009,Jet Airways,3/03/2019,Mumbai,Hyderabad,BOM → HYD,02:55,04:25,1h 30m,non-stop,No info,5678
10438,SpiceJet,1/05/2019,Kolkata,Banglore,CCU → KNU → BLR,11:35,18:50,7h 15m,1 stop,No info,8479
1608,Air India,27/05/2019,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,19:15 28 May,21h 15m,2 stops,No info,10651
2085,IndiGo,01/03/2019,Banglore,New Delhi,BLR → DEL,18:55,21:45,2h 50m,non-stop,No info,14306
5339,Air India,15/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,07:40 16 May,19h 40m,2 stops,No info,10651
3902,Jet Airways,24/06/2019,Mumbai,Hyderabad,BOM → HYD,19:35,21:05,1h 30m,non-stop,No info,5678
9926,Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,18:15,04:25 22 Mar,10h 10m,1 stop,No info,12557
381,Jet Airways,9/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,12:35 10 May,17h 5m,2 stops,No info,15129
2564,Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,04:55,19:15,14h 20m,1 stop,No info,7575
3678,Jet Airways,1/05/2019,Kolkata,Banglore,CCU → GAU → BLR,10:20,17:35,7h 15m,1 stop,No info,8355
5038,Vistara,6/03/2019,Delhi,Cochin,DEL → COK,14:55,17:50,2h 55m,non-stop,No info,8001
1433,Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,10:05 07 Jun,15h 10m,1 stop,No info,14571
9349,IndiGo,12/05/2019,Kolkata,Banglore,CCU → BBI → BLR,19:35,23:15,3h 40m,1 stop,No info,5276
6561,Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,04:40 13 May,7h 30m,1 stop,No info,13941
4862,IndiGo,21/03/2019,Kolkata,Banglore,CCU → BLR,10:10,12:55,2h 45m,non-stop,No info,5198
2861,Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,04:40 02 May,7h 30m,1 stop,In-flight meal not included,10844
7778,Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,09:20 13 May,13h 20m,1 stop,In-flight meal not included,9663
8686,IndiGo,9/06/2019,Chennai,Kolkata,MAA → CCU,07:55,10:15,2h 20m,non-stop,No info,3850
1650,Jet Airways,18/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,04:25 19 May,15h,2 stops,No info,16704
2907,Jet Airways,27/06/2019,Delhi,Cochin,DEL → BOM → COK,20:55,12:35 28 Jun,15h 40m,1 stop,In-flight meal not included,10262
2929,Jet Airways,27/03/2019,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,04:25 28 Mar,23h,2 stops,No info,11664
7787,SpiceJet,18/03/2019,Kolkata,Banglore,CCU → BLR,06:55,09:35,2h 40m,non-stop,No check-in baggage included,4413
9161,Air Asia,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,22:40,10:40 02 May,12h,1 stop,No info,5192
9704,Multiple carriers,27/05/2019,Delhi,Cochin,DEL → HYD → COK,07:05,22:30,15h 25m,1 stop,No info,9856
5689,Jet Airways,15/04/2019,Banglore,Delhi,BLR → DEL,07:10,10:10,3h,non-stop,No info,7229
8302,Air India,12/05/2019,Mumbai,Hyderabad,BOM → HYD,15:00,16:25,1h 25m,non-stop,No info,3100
5684,GoAir,27/03/2019,Delhi,Cochin,DEL → AMD → COK,06:00,13:20,7h 20m,1 stop,No info,4563
1408,Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:55,19:10,10h 15m,1 stop,No info,13555
10237,Air Asia,6/04/2019,Banglore,Delhi,BLR → DEL,11:10,13:55,2h 45m,non-stop,No info,3383
9144,Air India,12/04/2019,Kolkata,Banglore,CCU → BLR,14:15,16:45,2h 30m,non-stop,No info,5195
5229,Air India,27/03/2019,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,07:40 28 Mar,14h 25m,2 stops,No info,8367
10543,IndiGo,18/04/2019,Kolkata,Banglore,CCU → BLR,09:35,12:20,2h 45m,non-stop,No info,5644
10155,IndiGo,18/05/2019,Delhi,Cochin,DEL → BOM → COK,10:35,01:30 19 May,14h 55m,1 stop,No info,7503
7116,Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,04:40 02 May,20h 15m,1 stop,No info,13941
7039,Air India,21/06/2019,Mumbai,Hyderabad,BOM → HYD,13:55,15:25,1h 30m,non-stop,No info,3100
5436,Jet Airways,9/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 10 May,22h 55m,2 stops,No info,15129
10168,Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,11:30,19:15,7h 45m,1 stop,No info,16108
3021,Jet Airways,9/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,04:25 10 May,18h 45m,2 stops,No info,15129
530,Air India,6/05/2019,Kolkata,Banglore,CCU → DEL → COK → BLR,10:00,01:20 07 May,15h 20m,2 stops,No info,13873
5228,IndiGo,18/03/2019,Mumbai,Hyderabad,BOM → HYD,02:30,04:00,1h 30m,non-stop,No info,2754
1768,Multiple carriers,6/06/2019,Delhi,Cochin,DEL → BOM → COK,06:00,19:00,13h,1 stop,No info,11789
4279,Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,22:35 02 Apr,26h 35m,1 stop,No info,12681
3032,Jet Airways,01/03/2019,Banglore,New Delhi,BLR → BDQ → DEL,05:50,12:20,6h 30m,1 stop,Business class,28097
8562,Jet Airways,9/03/2019,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,04:25 10 Mar,23h,2 stops,No info,16914
10298,Jet Airways,18/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,19:00,13h 30m,2 stops,In-flight meal not included,13029
5508,Vistara,15/06/2019,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,non-stop,No info,11982
5362,Jet Airways,6/05/2019,Mumbai,Hyderabad,BOM → HYD,19:35,21:05,1h 30m,non-stop,In-flight meal not included,2228
10434,Multiple carriers,27/05/2019,Delhi,Cochin,DEL → BOM → COK,07:05,21:00,13h 55m,1 stop,In-flight meal not included,10406
